reference_kind,reference_id,corpus,path,section,source_sha256,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,busybox-doc/usr/share/man/man1/busybox.1.gz,1,983e50d0a3cb005e15b2b388a27c1dca7811f87b35a91e4100bcaec528bb2225,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/diffman-git.1.gz,1,d0b02b9978d369ae0a05a64058e64f5dcad2a27c74bcaf1957000bb258e80e87,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/getent.1.gz,1,ad8e60d3a48bdcdc927383a66d520c0337171314140e20a2f7bb0dadea750c33,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/grepc.1.gz,1,8c3ed01b3b4b9b39f843514444644c060d92bc47b16c63653105cb5f0098798e,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/grepc_c.1.gz,1,80de0ec4ee8793fe288a5a8687dc8244014c8c44b03b752baf0efe6b4d7529a9,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/intro.1.gz,1,e3a20f02532114f8b26c309a7036be8bc56196057774b593bb64098d93bb889b,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/ldd.1.gz,1,73618a6cc2d41d46bc632a08c3322adbf8d84e7f83ae4ca4f888824de5e2b5af,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/locale.1.gz,1,302e1ee4fdef803a68221f7323acab39215520f31c51c34c54fe1bda02ef22e4,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/localedef.1.gz,1,f7880f425cbdaeaec321357c9f4e648eddf9a1956ab2ef75ca1800d1d6c7d550,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mansect.1.gz,1,fd54bb74ed6b6977d08dd1cb71911fe740a333f321138ed056da72c6dfef9838,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mansectf.1.gz,1,551d6202d761d15b50009e7e4a89dc428d84e086bf63d7555cd67472c2a502f8,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/memusage.1.gz,1,2cd71217c06b478c383e1bfa9ba32eb580d6920ba19b7c8b3cac8b86948ecb39,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/memusagestat.1.gz,1,f19b3a87a0cd7efe907c97b3f0043d9873d2df72f306fb845ae9543ae917b95b,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mtrace.1.gz,1,7db222d7c7d808780482a083d0e8766f784129319ca0e9864d75a6b708087e18,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/pdfman.1.gz,1,58ec2a71da9de388488b1fcd5ac75b036f88bc581be2aa27160773fcd8acddbb,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/pldd.1.gz,1,61ed46f025fb765b0b5909f8b4db2386ff00222802b5481d6f2ad60de9e75836,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/sortman.1.gz,1,64df43925f34a5c539ef04846ebdb1cb0513e80843bdac9550b29d8a62e0abd7,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/sprof.1.gz,1,237c3bed6e776549e2a2acbf5ef31d4e4cbfd3bd5d48dbed297cb7a781740c26,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/time.1.gz,1,e450471276fa98158f7bde55c825e743863feac87ae3aaf56120c7bcc81b0a4a,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/_syscall.2.gz,2,ee5650bbdf0ee9109c1b7104a31eb7805f8b8c61ef76b99cb7fd093e2feaf73d,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/cacheflush.2.gz,2,abedae529a1c507a26dbdad74080575caaad9c489a28b274c31075a1fb1e3006,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clock_adjtime.2.gz,2,e1e7b68f3348f5b1144685c7b3796d637379527853cd9b07c6370237b7edb2fb,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone2.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,clean,not-required,
mandoc,mandoc-1.14.6-1,alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone3.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,clean,not-required,
