corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
alpine-3.24.1-x86_64,busybox-doc/usr/share/man/man1/busybox.1.gz,1,983e50d0a3cb005e15b2b388a27c1dca7811f87b35a91e4100bcaec528bb2225,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/diffman-git.1.gz,1,d0b02b9978d369ae0a05a64058e64f5dcad2a27c74bcaf1957000bb258e80e87,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/getent.1.gz,1,ad8e60d3a48bdcdc927383a66d520c0337171314140e20a2f7bb0dadea750c33,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/grepc.1.gz,1,8c3ed01b3b4b9b39f843514444644c060d92bc47b16c63653105cb5f0098798e,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/grepc_c.1.gz,1,80de0ec4ee8793fe288a5a8687dc8244014c8c44b03b752baf0efe6b4d7529a9,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/intro.1.gz,1,e3a20f02532114f8b26c309a7036be8bc56196057774b593bb64098d93bb889b,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/ldd.1.gz,1,73618a6cc2d41d46bc632a08c3322adbf8d84e7f83ae4ca4f888824de5e2b5af,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/locale.1.gz,1,302e1ee4fdef803a68221f7323acab39215520f31c51c34c54fe1bda02ef22e4,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/localedef.1.gz,1,f7880f425cbdaeaec321357c9f4e648eddf9a1956ab2ef75ca1800d1d6c7d550,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mansect.1.gz,1,fd54bb74ed6b6977d08dd1cb71911fe740a333f321138ed056da72c6dfef9838,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mansectf.1.gz,1,551d6202d761d15b50009e7e4a89dc428d84e086bf63d7555cd67472c2a502f8,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/memusage.1.gz,1,2cd71217c06b478c383e1bfa9ba32eb580d6920ba19b7c8b3cac8b86948ecb39,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/memusagestat.1.gz,1,f19b3a87a0cd7efe907c97b3f0043d9873d2df72f306fb845ae9543ae917b95b,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/mtrace.1.gz,1,7db222d7c7d808780482a083d0e8766f784129319ca0e9864d75a6b708087e18,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/pdfman.1.gz,1,58ec2a71da9de388488b1fcd5ac75b036f88bc581be2aa27160773fcd8acddbb,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/pldd.1.gz,1,61ed46f025fb765b0b5909f8b4db2386ff00222802b5481d6f2ad60de9e75836,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/sortman.1.gz,1,64df43925f34a5c539ef04846ebdb1cb0513e80843bdac9550b29d8a62e0abd7,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/sprof.1.gz,1,237c3bed6e776549e2a2acbf5ef31d4e4cbfd3bd5d48dbed297cb7a781740c26,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man1/time.1.gz,1,e450471276fa98158f7bde55c825e743863feac87ae3aaf56120c7bcc81b0a4a,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/_syscall.2.gz,2,ee5650bbdf0ee9109c1b7104a31eb7805f8b8c61ef76b99cb7fd093e2feaf73d,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/cacheflush.2.gz,2,abedae529a1c507a26dbdad74080575caaad9c489a28b274c31075a1fb1e3006,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clock_adjtime.2.gz,2,e1e7b68f3348f5b1144685c7b3796d637379527853cd9b07c6370237b7edb2fb,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone2.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/clone3.2.gz,2,379aea07468267d8a91dbf5fe9645862a19893b3fc5a8b241f997731147d29ab,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/creat.2.gz,2,c22fb05611586c32757d4ea46d864d643ff0426ccbf3728caba9e7f14d0cdfa2,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/execve.2.gz,2,cb96d3f3e01ea34a326051133f4c9bd69d19f2ea326495639f59532bd3ded762,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/finit_module.2.gz,2,0694fe1c73bfcd2189eec12cee6961723d6d6cbf22198b65ea4b89397cd96793,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/flistxattr.2.gz,2,f7060458e8b486de3fcbbf5e643eff531d0825002e9e0968b24610d1f498fc9c,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/fsconfig.2.gz,2,1e5ca02a5003f8aa7a0bacc08bf3929167aade51f022fad35ec3623939332cdb,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/futex.2.gz,2,9cc68b6c0a299f7d66e989ceff5748e39abad3bf3955ae2beb8a40ca3b77cf61,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/futex_waitv.2.gz,2,bd696ffd982937bc8852d26b304792b68eee5b332b3ad3a53640e83db47f2f5a,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/init_module.2.gz,2,0694fe1c73bfcd2189eec12cee6961723d6d6cbf22198b65ea4b89397cd96793,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/ioctl.2.gz,2,92a1751bdeea6dfec61a58ddceea90ed2b3ef316180e0b773afc3fdd8eef45ba,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/ioctl_kd.2.gz,2,bcfbd4b1befa56c04777d23cc35ab3b550ecde62f506eaba68c631bd24c51170,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/ioctl_vt.2.gz,2,be9377a6774b7f28a58942820c5424955e19e35baf01d68bb2ed00548975826b,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/landlock_create_ruleset.2.gz,2,b5d39c54f8aed90ffa8170de41f7921df5fc02fb0df56ea42111349fd69164e7,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/listxattr.2.gz,2,f7060458e8b486de3fcbbf5e643eff531d0825002e9e0968b24610d1f498fc9c,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/llistxattr.2.gz,2,f7060458e8b486de3fcbbf5e643eff531d0825002e9e0968b24610d1f498fc9c,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/membarrier.2.gz,2,24e355eba3615e7395e41623d68a953b06bb8d4eaa7a9b2c49d22c5a26099626,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/memfd_create.2.gz,2,2e188b37b01b20cab866aa1309da4d8a2fcedb4508e5721b9caa168b10872521,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/modify_ldt.2.gz,2,694db0cca2a8052609d2f27a6ac613e44aad717c410be74c7e5d4d038fd1f3bc,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/move_mount.2.gz,2,b76fdfb515043ed4f7a82000a56853b38832599a5461e7970f3572b890afd141,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/open.2.gz,2,c22fb05611586c32757d4ea46d864d643ff0426ccbf3728caba9e7f14d0cdfa2,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/perf_event_open.2.gz,2,b63cd5d000d72d54a27083be1c048090e8906473484b0342e07d8d6324143acd,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/perfmonctl.2.gz,2,a044132fdd31e7d4546ddf5a1eaf49cda242b97f4d4c686401e10587022a611e,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/ptrace.2.gz,2,754837450e878ccb6b89b2f0b8589143d96e2ede1befdfbd217a5d950feb5c9c,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/sched_getattr.2.gz,2,7b8b853b7468d277820f65646c69add5032cf50de2a35ddf6c6e0c988b6f6536,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/sched_setattr.2.gz,2,7b8b853b7468d277820f65646c69add5032cf50de2a35ddf6c6e0c988b6f6536,mant.roff-structure-profile/v4,clean,not-required,
alpine-3.24.1-x86_64,man-pages/usr/share/man/man2/seccomp_unotify.2.gz,2,6a73a5e8aef5e9fa977f511bc00be4d4e62eef2d557c663ac88014a4d3371735,mant.roff-structure-profile/v4,clean,not-required,
